SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
106526,BN-2011-5491702,2011-11-16,323,774,1,Economy,3,0.5,92.0,-28.0,1200,False
112540,AZ-2012-4458558,2012-01-25,1768,304,2,Priority,3,,32.0,8.0,1688,False
109112,AZ-2014-3822265,2014-07-16,982,365,2,Economy,2,,30.0,3.0,1784,False
106433,AZ-2014-5922257,2014-12-18,312,555,3,Economy,5,0.1,131.0,4.0,1320,False
107473,AZ-2014-1586750,2014-09-11,569,162,1,Economy Plus,2,,21.0,5.0,1371,False
108790,AZ-2012-5626763,2012-11-12,890,440,2,Economy,3,,40.0,,1792,False
105725,AZ-2013-2312887,2013-04-16,218,277,3,Economy,1,,42.0,14.0,1413,False
112633,AZ-2014-3540181,2014-05-01,1780,127,3,Economy Plus,4,,16.0,2.0,1019,False
107433,AZ-2014-5418007,2014-03-27,556,104,1,Economy,5,0.1,62.0,16.0,1168,False
109419,AZ-2011-7543304,2011-06-22,1059,615,3,Economy,3,0.1,229.0,51.0,1281,True
107133,BN-2013-4615508,2013-04-02,465,122,3,Economy Plus,7,0.2,534.0,119.0,1998,True
111738,AZ-2011-9620626,2011-10-12,1629,198,2,Immediate,5,0.1,220.0,56.0,1149,False
108073,AZ-2014-9252618,2014-07-16,708,620,3,Economy Plus,5,,689.0,90.0,1210,True
111612,AZ-2012-4295512,2012-12-10,1606,550,2,Economy Plus,2,,18.0,3.0,1913,True
110963,AZ-2014-3853517,2014-01-03,1476,261,3,Priority,5,,249.0,17.0,1819,True
109098,AZ-2012-5159296,2012-11-22,980,606,2,Priority,2,,27.0,4.0,1811,True
111339,AZ-2012-957579,2012-08-24,1544,769,3,Economy,3,0.1,454.0,66.0,1666,False
110774,AZ-2012-424456,2012-10-01,1419,251,2,Economy,3,0.2,149.0,33.0,1561,False
112314,BN-2012-3923455,2012-03-07,1733,681,3,Economy,5,0.1,604.0,-7.0,1386,True
108773,BN-2013-3013518,2013-01-15,884,764,2,Priority,5,0.6,95.0,-114.0,1566,False
110398,AZ-2013-9393754,2013-07-22,1345,97,1,Economy,5,0.5,431.0,-103.0,1681,True
110313,AZ-2014-7388956,2014-11-25,1320,506,1,Economy,2,0.5,51.0,-49.0,1681,True
111288,AZ-2012-5907386,2012-08-29,1536,148,3,Economy,3,,37.0,10.0,1723,False
108199,AZ-2012-8726889,2012-09-06,721,62,1,Economy Plus,5,0.1,260.0,46.0,1168,False
106565,AZ-2012-3319820,2012-11-05,340,532,2,Economy,4,,310.0,12.0,1243,False
105978,AZ-2013-9649532,2013-09-04,266,177,3,Economy,2,,64.0,24.0,1391,False
110742,BN-2014-4554837,2014-04-03,1408,678,3,Priority,2,0.5,168.0,-51.0,1512,True
107869,AZ-2012-5646456,2012-08-09,661,183,2,Economy,2,,53.0,12.0,1258,True
107269,AZ-2014-2938104,2014-12-24,510,295,3,Economy,4,0.2,1314.0,378.0,1320,False
106290,AZ-2012-5705972,2012-12-24,298,565,2,Economy,5,,268.0,67.0,1181,True
105859,AZ-2014-5335564,2014-02-17,256,561,2,Economy,2,,38.0,9.0,1562,False
105680,AZ-2014-8677519,2014-12-18,197,245,2,Priority,4,,28.0,6.0,1134,True
111408,AZ-2011-5099606,2011-12-30,1563,791,1,Economy,2,,299.0,113.0,1365,False
111168,AZ-2014-1173814,2014-09-03,1525,545,2,Priority,2,,34.0,14.0,1837,False
105857,AZ-2014-6710580,2014-05-26,256,235,1,Economy,2,,38.0,9.0,1695,False
106017,AZ-2014-6797948,2014-08-11,270,114,3,Economy,7,,122.0,50.0,1729,False
107977,AZ-2012-3581207,2012-11-10,691,476,2,Economy,8,0.1,2219.0,25.0,1243,False
105150,BN-2012-9118529,2012-06-20,89,153,3,Economy,2,0.5,14.0,-10.0,1774,False
106010,BN-2014-4149729,2014-06-13,269,396,1,Economy,2,0.5,16.0,-5.0,1200,True
105697,AZ-2013-4092169,2013-11-06,202,330,3,Economy,1,,12.0,2.0,1439,False
111558,BN-2014-1551236,2014-08-19,1596,540,1,Priority,4,0.5,257.0,-252.0,1406,True
111241,AZ-2012-9614824,2012-11-08,1532,752,3,Economy,2,,52.0,18.0,1080,True
106694,AZ-2011-3227418,2011-08-09,374,271,3,Economy,3,0.1,469.0,78.0,1388,False
105914,BN-2013-9700722,2013-01-18,261,187,1,Economy,3,0.5,42.0,-35.0,1887,True
106115,AZ-2013-393672,2013-02-20,281,667,3,Economy,3,,54.0,4.0,1386,False
106045,BN-2014-2460712,2014-01-08,273,167,3,Economy,2,0.5,50.0,-17.0,1945,False
107589,AZ-2014-4010374,2014-09-29,587,619,3,Economy,2,0.1,29.0,,1509,True
106938,AZ-2011-2606042,2011-02-09,434,754,3,Immediate,7,,80.0,21.0,1388,True
109220,AZ-2014-4403540,2014-11-04,994,213,3,Economy,2,,18.0,3.0,1028,False
107699,AZ-2014-2687996,2014-12-26,610,133,3,Economy,7,0.1,190.0,36.0,1320,False
112657,AZ-2011-6186921,2011-02-22,1783,733,3,Economy Plus,2,,10.0,2.0,1131,True
111390,AZ-2012-9295804,2012-11-30,1557,253,3,Economy,2,0.1,350.0,105.0,1218,False
112135,AZ-2014-9580273,2014-01-23,1704,218,3,Priority,7,,94.0,7.0,1604,False
109872,AZ-2014-7782987,2014-09-23,1200,750,3,Economy,3,0.2,365.0,107.0,1741,False
106054,AZ-2013-972809,2013-08-27,274,357,2,Economy Plus,3,,156.0,23.0,1072,False
108197,AZ-2012-9488073,2012-12-29,721,654,3,Priority,7,0.1,365.0,65.0,1793,False
105201,AZ-2014-1144428,2014-03-14,102,141,3,Economy Plus,8,,211.0,57.0,1270,False
105793,BN-2013-2735217,2013-11-15,242,44,3,Economy,4,0.4,1291.0,-40.0,1712,False
104914,AZ-2012-5106565,2012-06-01,23,276,3,Economy Plus,2,0.5,10.0,-1.0,1224,False
106380,AZ-2013-3569377,2013-08-07,306,83,3,Economy,3,,79.0,32.0,1520,False
107173,BN-2013-5107486,2013-04-23,475,390,3,Economy,3,0.5,228.0,-114.0,1071,True
111838,AZ-2014-4277955,2014-12-02,1639,689,2,Economy,8,,143.0,48.0,1484,False
106656,AZ-2014-4226060,2014-11-05,364,303,2,Economy,3,,430.0,95.0,1574,False
108212,AZ-2011-7543304,2011-06-22,722,615,3,Economy,7,0.1,359.0,123.0,1281,True
105742,BN-2011-5294325,2011-05-25,225,430,2,Economy,6,,698.0,209.0,1566,True
108449,AZ-2011-7159551,2011-12-21,784,654,1,Economy Plus,3,,51.0,9.0,1006,False
108844,AZ-2014-8957312,2014-09-11,907,522,3,Priority,6,0.1,719.0,303.0,1581,False
107509,BN-2013-4370174,2013-11-18,575,720,1,Economy,6,0.3,225.0,,1477,False
110659,AZ-2011-3999419,2011-10-06,1384,755,3,Economy,4,0.2,194.0,70.0,1320,False
105895,AZ-2014-5958487,2014-05-02,259,191,1,Economy,4,,106.0,2.0,1912,False
109907,AZ-2011-1114253,2011-10-18,1210,389,3,Economy Plus,8,,1334.0,200.0,1336,True
111853,AZ-2013-5078982,2013-12-18,1641,679,1,Economy,5,,112.0,,1041,True
105642,AZ-2013-3726775,2013-02-11,185,395,3,Economy,2,,13.0,3.0,1260,False
109826,BN-2014-6079376,2014-10-17,1189,313,2,Economy,11,0.4,545.0,-73.0,1883,False
111180,AZ-2013-9907,2013-06-12,1527,741,3,Economy Plus,4,,93.0,18.0,1509,True
111178,BN-2011-9985747,2011-07-02,1527,252,1,Priority,3,0.5,35.0,-22.0,1711,True
108944,AZ-2014-1328396,2014-12-25,942,66,1,Priority,2,0.5,527.0,-190.0,1442,False
109318,AZ-2011-5702370,2011-01-12,1018,74,3,Economy,5,0.1,552.0,165.0,1254,True
109722,AZ-2012-4858195,2012-06-15,1159,690,3,Immediate,4,,981.0,176.0,1724,False
110748,BN-2014-4627406,2014-08-25,1410,90,3,Priority,3,0.1,460.0,31.0,1897,True
105426,AZ-2013-7764209,2013-03-26,159,289,2,Economy,1,,28.0,,1648,False
105069,BN-2013-8249195,2013-11-09,70,705,1,Economy,5,0.5,42.0,-31.0,1568,False
107238,AZ-2014-2317283,2014-10-14,501,406,2,Economy,2,,1073.0,182.0,1574,True
105790,BN-2013-7023709,2013-08-14,241,436,2,Economy,4,0.5,989.0,-435.0,1531,False
104763,BN-2012-704979,2012-12-03,6,727,3,Economy,4,0.5,30.0,-3.0,1879,False
107860,BN-2013-6003171,2013-06-04,658,9,1,Economy,4,0.5,224.0,-14.0,1406,True
105357,AZ-2014-7956998,2014-10-06,145,762,3,Economy,4,0.2,474.0,56.0,1541,True
112527,AZ-2013-5637964,2013-06-14,1766,99,2,Economy,3,,84.0,28.0,1149,True
109068,BN-2014-4065808,2014-09-27,977,439,1,Economy,1,0.5,15.0,-7.0,1887,True
104891,AZ-2012-7477983,2012-06-06,21,70,3,Economy,2,,16.0,7.0,1118,False
111476,BN-2012-5288178,2012-08-21,1582,355,2,Economy,1,0.5,179.0,-61.0,1345,False
108960,BN-2014-6091035,2014-07-05,947,626,1,Economy,7,0.1,523.0,204.0,1168,True
105717,BN-2014-5182753,2014-12-26,215,243,1,Economy,1,0.5,21.0,-5.0,1200,False
105501,AZ-2014-338779,2014-12-29,165,235,3,Immediate,5,,72.0,4.0,1169,False
108068,AZ-2014-1466658,2014-02-11,707,589,3,Priority,3,,412.0,165.0,1956,True
108014,AZ-2012-5470762,2012-07-28,702,324,1,Economy,3,0.1,316.0,49.0,1168,True
108119,AZ-2013-2671803,2013-11-19,711,496,3,Economy,6,0.2,127.0,48.0,1320,True
111093,BN-2011-8172607,2011-12-23,1515,185,1,Economy Plus,7,0.5,897.0,-198.0,1711,True
107717,AZ-2012-4224779,2012-04-27,613,224,2,Economy,4,0.1,173.0,44.0,1243,True
108699,AZ-2013-7662993,2013-12-03,860,263,1,Economy,3,,795.0,270.0,1703,False
107600,BN-2012-2859284,2012-11-05,591,393,2,Economy,3,0.5,38.0,-9.0,1833,False
104806,AZ-2012-8039360,2012-04-27,10,781,3,Economy,3,,50.0,14.0,1956,True
109456,AZ-2014-6530154,2014-11-19,1069,756,3,Economy,14,,213.0,4.0,1413,True
105711,AZ-2011-2270958,2011-02-21,211,159,2,Economy,4,0.5,1003.0,-943.0,1788,True
110463,AZ-2011-8824972,2011-06-13,1363,304,3,Priority,3,,73.0,,1239,True
110612,AZ-2011-2669880,2011-12-01,1379,22,2,Economy Plus,2,0.1,112.0,-3.0,1839,False
105959,AZ-2013-1389510,2013-03-25,264,13,3,Economy,4,,117.0,6.0,1101,True
107557,AZ-2014-1627961,2014-04-24,583,26,3,Economy,2,0.1,230.0,20.0,1216,True
108770,AZ-2014-752622,2014-09-23,883,698,3,Economy,2,,90.0,30.0,1956,False
105245,AZ-2014-3909532,2014-12-16,116,60,3,Economy,5,,36.0,16.0,1185,True
109087,AZ-2012-2425717,2012-07-12,979,471,3,Priority,2,,30.0,4.0,1271,True
111767,AZ-2014-327161,2014-01-24,1632,90,3,Priority,7,,346.0,55.0,1790,True
107821,AZ-2014-5538768,2014-09-12,646,227,3,Economy,4,,166.0,53.0,1239,False
112304,BN-2013-4141546,2013-07-15,1733,127,2,Immediate,11,0.1,1333.0,548.0,1173,False
112614,BN-2012-8662125,2012-08-14,1778,443,3,Economy,5,,245.0,88.0,1584,True
108816,AZ-2011-6545414,2011-11-08,899,100,2,Economy,5,,42.0,16.0,1502,True
108762,AZ-2013-5637964,2013-06-14,881,99,2,Economy,2,,760.0,236.0,1149,True
104821,AZ-2012-3985988,2012-06-25,12,64,2,Economy,8,,124.0,4.0,1796,False
108092,BN-2013-6882863,2013-12-24,709,17,3,Economy,2,0.1,247.0,-27.0,1612,True
108356,AZ-2012-3970156,2012-12-17,756,255,1,Economy Plus,2,,20.0,8.0,1477,False
106122,BN-2013-8210403,2013-08-31,282,55,3,Priority,6,,119.0,50.0,1511,False
110502,AZ-2012-2353592,2012-01-09,1368,322,2,Economy,2,0.4,170.0,-40.0,1915,True
110705,AZ-2013-8614135,2013-02-26,1397,204,3,Economy,1,,19.0,8.0,1482,True
104846,AZ-2012-6371267,2012-09-02,15,621,2,Economy,4,,204.0,59.0,1776,True
106377,BN-2014-4538346,2014-11-24,306,350,1,Economy Plus,2,0.5,26.0,-5.0,1711,False
110456,BN-2014-5960677,2014-08-27,1362,124,2,Economy,6,0.4,86.0,-55.0,1811,True
112199,AZ-2014-9888408,2014-01-09,1715,767,2,Economy,6,,63.0,17.0,1530,True
111069,AZ-2012-9667148,2012-08-29,1508,137,2,Economy,4,,221.0,35.0,1594,False
106117,AZ-2014-4726682,2014-07-01,281,334,3,Priority,3,,54.0,4.0,1856,True
107171,BN-2011-251096,2011-08-24,475,120,2,Immediate,2,0.4,182.0,-46.0,1940,True
107884,AZ-2013-82677,2013-11-19,667,255,3,Economy,7,,293.0,,1961,False
112441,BN-2014-388260,2014-08-07,1756,49,1,Economy,11,0.5,296.0,-225.0,1711,False
110287,AZ-2014-9560415,2014-02-28,1313,47,1,Priority,5,0.1,52.0,18.0,1168,False
111282,AZ-2014-3811134,2014-06-12,1535,4,2,Economy,2,,23.0,5.0,1653,True
108629,AZ-2014-3638648,2014-11-25,840,239,2,Priority,10,,83.0,11.0,1654,False
112559,AZ-2013-8667063,2013-02-18,1770,495,2,Economy,3,,34.0,9.0,1969,True
106455,AZ-2014-656568,2014-02-20,313,660,3,Priority,6,,85.0,2.0,1115,False
106925,BN-2013-3010775,2013-09-20,433,558,3,Priority,5,0.5,73.0,-31.0,1879,True
112181,AZ-2011-6019271,2011-11-09,1713,436,3,Economy Plus,4,,33.0,14.0,1131,False
106333,AZ-2014-1723403,2014-02-25,302,60,1,Economy,5,,94.0,24.0,1858,False
111267,AZ-2014-7597862,2014-01-24,1534,215,2,Economy,4,,44.0,11.0,1124,False
106847,AZ-2013-7994697,2013-06-10,416,342,2,Economy,3,,954.0,219.0,1811,True
105409,AZ-2011-6705309,2011-12-28,156,703,2,Economy Plus,5,,137.0,18.0,1021,False
112492,AZ-2013-9057742,2013-12-05,1764,385,1,Priority,3,,82.0,23.0,1275,True
110816,AZ-2012-7832440,2012-04-11,1432,412,3,Economy,2,,399.0,48.0,1956,True
110747,AZ-2012-6696550,2012-12-12,1409,289,3,Priority,1,0.1,154.0,5.0,1103,True
110727,AZ-2013-6138648,2013-06-14,1404,414,3,Economy,3,,151.0,47.0,1156,False
106579,AZ-2012-4182934,2012-04-07,344,105,1,Economy,4,,772.0,185.0,1671,True
104882,AZ-2013-576501,2013-07-10,19,720,3,Priority,1,,7.0,1.0,1039,True
104808,AZ-2011-8245903,2011-12-09,10,34,3,Priority,3,,50.0,14.0,1999,False
105082,AZ-2011-3885003,2011-04-11,73,445,3,Economy Plus,5,,257.0,74.0,1705,False
107660,BN-2012-8185079,2012-03-05,602,152,1,Economy,3,0.3,119.0,7.0,1269,False
108182,AZ-2014-3500808,2014-04-07,719,254,3,Economy,5,0.1,260.0,78.0,1614,False
106686,AZ-2011-7652463,2011-06-28,371,68,3,Economy,4,0.2,401.0,140.0,1320,True
109277,AZ-2014-4756753,2014-11-08,1005,469,2,Economy,3,,377.0,49.0,1382,True
105550,AZ-2011-1445249,2011-09-08,170,39,3,Immediate,2,,98.0,12.0,1447,True
110870,BN-2014-2534492,2014-02-15,1449,748,1,Priority,3,0.5,248.0,-70.0,1711,False
112706,AZ-2012-8652338,2012-08-10,1791,423,3,Economy,5,,224.0,72.0,1233,True
106881,BN-2012-5238794,2012-03-15,427,756,3,Economy,10,0.5,1901.0,-1673.0,1448,False
107887,AZ-2011-5511380,2011-11-01,667,498,3,Economy,3,,125.0,,1582,True
110535,AZ-2011-9632713,2011-11-01,1370,113,3,Economy,4,0.1,112.0,5.0,1293,False
112516,AZ-2013-5743431,2013-09-27,1766,558,2,Immediate,5,,140.0,46.0,1607,True
111618,AZ-2014-5584970,2014-08-04,1607,370,3,Priority,1,,11.0,1.0,1729,True
105898,AZ-2014-6660694,2014-08-02,260,323,3,Economy,3,,80.0,22.0,1112,True
111311,AZ-2012-50424,2012-05-21,1539,185,2,Economy Plus,3,,137.0,63.0,1490,True
107168,AZ-2012-6214308,2012-03-02,475,637,3,Economy Plus,2,,304.0,76.0,1767,True
109992,BN-2014-2791040,2014-08-22,1233,475,2,Economy Plus,3,0.6,58.0,-52.0,1055,False
112183,AZ-2014-2926551,2014-06-24,1713,148,2,Economy,3,,25.0,11.0,1977,True
109237,AZ-2013-2986010,2013-11-28,995,115,3,Economy,2,,19.0,8.0,1238,False
110597,AZ-2013-8831397,2013-03-12,1377,375,3,Economy,4,0.1,224.0,-12.0,1271,True
106198,AZ-2014-8489084,2014-11-11,289,233,3,Economy,1,,27.0,12.0,1793,True
108509,AZ-2012-5821789,2012-12-25,804,5,3,Economy Plus,2,0.1,505.0,-22.0,1844,False
109401,AZ-2014-5058573,2014-09-18,1050,232,3,Immediate,2,0.1,555.0,142.0,1532,True
109750,AZ-2012-2970891,2012-08-14,1167,697,3,Economy,1,,69.0,1.0,1131,False
112022,AZ-2014-8848786,2014-11-26,1671,422,3,Economy,3,0.2,646.0,213.0,1780,True
111427,AZ-2011-1584049,2011-06-08,1568,616,2,Economy,2,,336.0,114.0,1984,False
111306,AZ-2014-1665836,2014-12-09,1539,94,3,Economy Plus,5,,229.0,105.0,1245,True
109375,AZ-2013-8862590,2013-09-28,1038,149,3,Immediate,3,,67.0,7.0,1143,False
107289,AZ-2013-2134224,2013-06-12,515,410,3,Economy,1,0.1,152.0,47.0,1684,True
105996,AZ-2013-8131512,2013-06-20,268,240,2,Priority,7,,102.0,22.0,1811,False
109924,AZ-2012-3052351,2012-09-14,1214,519,2,Economy,2,0.4,88.0,-41.0,1776,False
108656,AZ-2011-2169445,2011-03-21,848,91,2,Priority,7,,47.0,7.0,1626,False
108595,BN-2012-4235969,2012-08-05,830,411,3,Economy,3,0.1,1285.0,414.0,1783,False
110232,BN-2011-4315830,2011-06-10,1297,358,2,Economy,3,,58.0,29.0,1346,False
106269,AZ-2012-3450092,2012-04-04,296,583,2,Economy,2,,95.0,5.0,1531,False
109006,AZ-2012-1801212,2012-11-20,963,520,3,Economy,2,,257.0,33.0,1217,True
107703,AZ-2012-7659518,2012-04-06,611,242,3,Economy,1,0.1,43.0,4.0,1509,True
111636,AZ-2011-9119536,2011-06-13,1610,409,2,Economy,2,0.4,239.0,-48.0,1531,False
110525,BN-2014-3140940,2014-04-25,1369,761,3,Priority,3,0.6,37.0,-53.0,1879,False
112360,AZ-2011-7181024,2011-08-24,1743,548,3,Economy,4,,76.0,9.0,1204,False
106906,AZ-2013-2820920,2013-01-28,431,263,3,Economy,2,,61.0,28.0,1743,True
110356,BN-2011-6142692,2011-07-14,1332,135,1,Priority,4,0.1,956.0,-96.0,1168,True
108694,AZ-2011-6172786,2011-05-05,860,103,3,Economy,4,,1047.0,524.0,1956,True
111854,AZ-2014-3851368,2014-10-30,1641,373,1,Economy,2,,45.0,,1989,False
105776,BN-2011-8337636,2011-06-02,234,217,3,Economy Plus,3,0.5,388.0,-357.0,1781,False
111542,AZ-2014-3332040,2014-11-12,1595,122,3,Economy,3,,385.0,108.0,1997,True
106620,BN-2011-4708578,2011-06-07,355,449,2,Economy,5,,713.0,14.0,1648,True
111635,AZ-2011-2918397,2011-01-07,1610,472,3,Priority,4,0.1,716.0,143.0,1610,True
104788,AZ-2011-269617,2011-10-14,8,80,3,Economy,3,,41.0,12.0,1824,True
106230,AZ-2011-8727445,2011-07-08,293,608,3,Economy,4,,60.0,22.0,1336,False
109011,BN-2014-5409026,2014-07-04,965,477,1,Economy,5,0.5,322.0,-193.0,1406,True
107232,AZ-2012-1880028,2012-12-25,499,552,3,Economy,6,0.1,2907.0,1130.0,1439,False
110268,AZ-2013-3932419,2013-03-21,1307,698,2,Economy Plus,2,,30.0,12.0,1716,True
107997,AZ-2012-6013472,2012-08-06,697,200,3,Economy,1,0.2,221.0,16.0,1517,False
111549,BN-2011-4542382,2011-12-27,1596,691,3,Economy,7,0.1,812.0,-27.0,1161,True
108448,BN-2014-8871614,2014-05-13,784,734,1,Priority,4,0.5,34.0,-22.0,1748,True
109871,AZ-2013-8019814,2013-07-11,1200,102,1,Economy,2,,286.0,114.0,1695,False
112103,AZ-2013-4266706,2013-11-06,1698,575,1,Economy,10,,167.0,63.0,1082,True
107160,BN-2012-1971141,2012-12-18,472,535,3,Economy,2,0.7,108.0,-183.0,1879,True
106135,AZ-2012-2884340,2012-05-14,282,567,2,Priority,5,,99.0,41.0,1056,False
109801,AZ-2011-7162549,2011-06-22,1182,490,3,Economy,4,,976.0,293.0,1420,True
106169,AZ-2012-799342,2012-05-15,287,195,3,Economy Plus,5,,140.0,15.0,1425,False
104746,AZ-2014-6356102,2014-09-08,4,283,3,Economy Plus,4,,122.0,11.0,1194,True
110965,AZ-2014-3154737,2014-04-07,1477,52,3,Economy,8,0.1,349.0,108.0,1320,True
112156,AZ-2014-758467,2014-09-23,1707,536,3,Priority,5,,71.0,4.0,1267,False
108190,AZ-2014-1240658,2014-09-04,720,581,3,Economy,3,0.1,157.0,59.0,1009,False
104883,AZ-2014-9018441,2014-12-26,19,9,3,Economy,1,,7.0,1.0,1752,False
105976,BN-2014-4805161,2014-07-14,266,792,1,Economy,2,0.5,32.0,-8.0,1200,False
108257,AZ-2012-9926323,2012-01-12,728,153,2,Economy,1,,36.0,12.0,1329,False
112312,AZ-2012-4709370,2012-06-30,1733,438,2,Economy,3,0.4,241.0,-125.0,1654,False
107021,AZ-2014-6752912,2014-12-29,444,240,3,Economy Plus,2,,100.0,28.0,1676,False
107533,AZ-2014-7615931,2014-09-05,582,559,3,Priority,2,0.1,230.0,5.0,1697,False
109321,AZ-2013-61597,2013-11-01,1018,457,3,Economy,5,0.1,552.0,165.0,1937,False
109908,BN-2011-9556882,2011-09-26,1210,442,3,Economy,3,0.2,425.0,,1350,True
109740,AZ-2014-6053931,2014-02-20,1163,574,3,Priority,3,,82.0,8.0,1692,False
109324,AZ-2014-8122105,2014-02-03,1019,349,2,Economy,2,,30.0,5.0,1636,True
108055,AZ-2012-3030732,2012-12-03,706,49,2,Economy Plus,3,0.4,34.0,3.0,1566,True
110100,AZ-2013-5414394,2013-02-02,1264,654,3,Economy,3,,34.0,12.0,1447,True
111818,BN-2011-6627390,2011-12-28,1637,664,3,Economy Plus,2,0.5,15.0,-4.0,1781,True
110794,AZ-2012-8140932,2012-12-31,1425,590,3,Priority,2,0.1,274.0,103.0,1002,False
106498,AZ-2014-7384314,2014-11-17,318,29,3,Economy,8,0.1,352.0,74.0,1320,False
104741,AZ-2014-8467172,2014-05-09,3,182,1,Priority,5,,151.0,29.0,1493,False
106744,AZ-2013-7317179,2013-05-08,386,118,3,Economy,6,,123.0,49.0,1630,True
107530,BN-2011-188092,2011-09-27,581,453,2,Economy,4,0.4,305.0,-193.0,1600,False
106960,AZ-2014-6819161,2014-08-06,437,637,1,Economy,5,,62.0,28.0,1054,True
112754,BN-2013-9125930,2013-06-05,1807,93,3,Economy Plus,3,0.5,39.0,-24.0,1486,False
109694,AZ-2012-5345939,2012-08-01,1151,18,3,Priority,4,,108.0,25.0,1919,False
107820,AZ-2013-7969645,2013-03-12,646,265,1,Economy Plus,4,,166.0,53.0,1794,True
106710,AZ-2014-839784,2014-07-18,378,370,3,Immediate,3,,1101.0,352.0,1956,True
111918,AZ-2014-7552735,2014-08-25,1647,620,2,Economy Plus,1,,10.0,5.0,1839,True
105215,AZ-2014-8677910,2014-08-11,106,64,1,Priority,2,,22.0,9.0,1994,True
111059,AZ-2014-3489537,2014-09-19,1506,476,3,Priority,4,,136.0,57.0,1123,False
105152,AZ-2012-3621371,2012-11-02,90,693,3,Economy Plus,6,,80.0,19.0,1793,False
106893,AZ-2013-4330374,2013-06-26,430,362,2,Economy,3,,85.0,18.0,1021,False
109195,AZ-2013-7720719,2013-12-31,992,294,2,Priority,8,,56.0,27.0,1811,False
109227,AZ-2012-9749858,2012-01-20,994,326,1,Priority,2,,18.0,3.0,1465,True
112329,BN-2013-8516545,2013-08-16,1735,212,3,Economy,2,0.1,43.0,-5.0,1039,True
110582,BN-2012-2095072,2012-07-14,1376,588,3,Economy,4,0.1,758.0,126.0,1782,False
111411,AZ-2012-9114156,2012-03-07,1564,309,2,Priority,3,,439.0,66.0,1561,True
108259,BN-2011-9883465,2011-06-22,729,670,3,Economy Plus,9,0.5,145.0,-52.0,1085,True
106167,AZ-2011-4342621,2011-12-27,287,417,3,Priority,2,,56.0,6.0,1956,True
111609,AZ-2012-4561991,2012-12-12,1605,224,3,Priority,4,,46.0,9.0,1793,True
109371,AZ-2013-9381162,2013-08-21,1037,187,3,Economy Plus,2,,38.0,6.0,1091,True
111073,AZ-2014-8638233,2014-02-27,1509,345,1,Economy,8,,455.0,77.0,1525,False
112085,AZ-2012-3629477,2012-03-30,1693,511,2,Economy,6,,266.0,61.0,1382,True
111810,BN-2011-4097137,2011-12-13,1636,286,2,Economy,5,0.5,37.0,-22.0,1971,False
111441,AZ-2014-3937200,2014-11-20,1573,467,2,Economy Plus,7,,2057.0,432.0,1606,False
109122,AZ-2014-378120,2014-08-29,983,535,3,Priority,2,,34.0,1.0,1135,False
110265,AZ-2012-7403782,2012-11-12,1307,698,2,Economy,2,,30.0,12.0,1149,False
108710,AZ-2014-3020492,2014-04-16,863,435,1,Immediate,4,,777.0,171.0,1695,False
110882,AZ-2014-2500745,2014-09-11,1453,538,3,Economy,2,,336.0,44.0,1591,False
106522,AZ-2012-5629716,2012-04-24,320,189,1,Economy,5,0.5,129.0,-122.0,1887,False
105249,AZ-2012-1722758,2012-08-30,116,542,3,Economy Plus,6,,43.0,19.0,1614,False
108622,BN-2013-9407100,2013-01-03,839,788,3,Economy,7,,72.0,26.0,1388,True
105300,AZ-2014-6040640,2014-11-11,135,350,3,Economy Plus,5,,835.0,267.0,1349,True
106259,BN-2012-4476459,2012-07-23,295,404,2,Economy,2,,93.0,14.0,1649,True
109297,AZ-2014-7973944,2014-09-04,1012,280,2,Economy,8,,2927.0,146.0,1329,True
109883,AZ-2013-5719967,2013-12-26,1203,741,3,Economy,4,0.2,2195.0,207.0,1771,False
107214,AZ-2013-6996461,2013-03-08,490,734,3,Economy,7,0.1,232.0,80.0,1750,False
111506,BN-2014-5780585,2014-12-09,1588,78,3,Economy,6,0.5,32.0,-16.0,1071,True
111672,AZ-2014-5463403,2014-07-30,1616,749,2,Economy,7,,51.0,3.0,1021,False
105206,BN-2014-9493182,2014-06-24,103,603,1,Economy Plus,2,0.4,30.0,-5.0,1168,False
109925,AZ-2013-3097789,2013-09-21,1214,78,3,Economy,5,,366.0,44.0,1956,True
108288,AZ-2014-1888707,2014-06-27,738,86,1,Economy Plus,8,,198.0,24.0,1852,True
111014,AZ-2013-3932419,2013-03-21,1492,698,2,Economy Plus,4,,74.0,4.0,1716,True
111438,BN-2014-2423414,2014-03-18,1572,774,3,Economy Plus,6,0.2,1506.0,-266.0,1415,True
111718,BN-2014-5088203,2014-07-10,1625,675,3,Priority,2,0.5,10.0,-8.0,1071,False
109029,AZ-2013-8583368,2013-12-17,971,769,3,Economy,2,0.2,612.0,187.0,1052,True
105567,AZ-2013-6808078,2013-03-14,173,433,3,Economy,3,,34.0,4.0,1790,False
106582,AZ-2014-9634517,2014-04-23,344,91,2,Economy,8,,1543.0,370.0,1418,True
110353,AZ-2014-9954741,2014-02-14,1331,297,3,Immediate,1,,269.0,91.0,1039,True
111295,AZ-2012-3380048,2012-06-02,1537,495,3,Economy,3,,43.0,20.0,1808,False
107258,AZ-2014-5282151,2014-09-06,508,719,1,Economy,3,,1240.0,223.0,1339,False
